"","First_pokemon","Second_pokemon","winner_first_label.no","winner_first_label.yes"
"582",255,44,0.957224532224532,0.0427754677754678
"583",638,531,0.957224532224532,0.0427754677754678
"584",284,605,0.0542149990695366,0.945785000930463
"585",313,398,0.957224532224532,0.0427754677754678
"586",296,789,0.0542149990695366,0.945785000930463
"587",98,78,0.957224532224532,0.0427754677754678
"588",222,520,0.957224532224532,0.0427754677754678
"589",506,428,0.957224532224532,0.0427754677754678
"590",786,686,0.0542149990695366,0.945785000930463
"591",479,694,0.957224532224532,0.0427754677754678
"592",525,299,0.957224532224532,0.0427754677754678
"593",721,293,0.957224532224532,0.0427754677754678
"594",350,279,0.0542149990695366,0.945785000930463
"595",473,319,0.0542149990695366,0.945785000930463
"596",468,144,0.957224532224532,0.0427754677754678
"597",161,702,0.957224532224532,0.0427754677754678
"598",687,758,0.957224532224532,0.0427754677754678
"599",447,451,0.957224532224532,0.0427754677754678
"600",647,654,0.0542149990695366,0.945785000930463
"601",228,7,0.957224532224532,0.0427754677754678
"602",784,678,0.0542149990695366,0.945785000930463
"603",90,668,0.0542149990695366,0.945785000930463
"604",708,204,0.0542149990695366,0.945785000930463
"605",795,406,0.957224532224532,0.0427754677754678
"606",201,686,0.957224532224532,0.0427754677754678
"607",125,722,0.0542149990695366,0.945785000930463
"608",494,398,0.0542149990695366,0.945785000930463
"609",285,415,0.957224532224532,0.0427754677754678
"610",643,177,0.0542149990695366,0.945785000930463
"611",506,350,0.957224532224532,0.0427754677754678
"612",658,203,0.0542149990695366,0.945785000930463
"613",632,207,0.0542149990695366,0.945785000930463
"614",330,550,0.957224532224532,0.0427754677754678
"615",703,692,0.0542149990695366,0.945785000930463
"616",620,602,0.0542149990695366,0.945785000930463
"617",585,668,0.957224532224532,0.0427754677754678
"618",315,704,0.957224532224532,0.0427754677754678
"619",442,265,0.957224532224532,0.0427754677754678
"620",365,307,0.957224532224532,0.0427754677754678
"621",575,529,0.0542149990695366,0.945785000930463
"622",1,343,0.957224532224532,0.0427754677754678
"623",104,21,0.0542149990695366,0.945785000930463
"624",19,586,0.672064777327935,0.327935222672065
"625",328,129,0.957224532224532,0.0427754677754678
"626",206,283,0.161479741632413,0.838520258367587
"627",511,66,0.957224532224532,0.0427754677754678
"628",434,652,0.0542149990695366,0.945785000930463
"629",316,578,0.0542149990695366,0.945785000930463
"630",326,1,0.0542149990695366,0.945785000930463
"631",509,667,0.0542149990695366,0.945785000930463
"632",748,39,0.0542149990695366,0.945785000930463
"633",37,673,0.0542149990695366,0.945785000930463
"634",632,241,0.0542149990695366,0.945785000930463
"635",666,202,0.957224532224532,0.0427754677754678
"636",469,677,0.957224532224532,0.0427754677754678
"637",362,55,0.0542149990695366,0.945785000930463
"638",454,133,0.957224532224532,0.0427754677754678
"639",214,297,0.0542149990695366,0.945785000930463
"640",720,569,0.957224532224532,0.0427754677754678
"641",608,471,0.0542149990695366,0.945785000930463
"642",276,44,0.0542149990695366,0.945785000930463
"643",728,155,0.957224532224532,0.0427754677754678
"644",18,625,0.0542149990695366,0.945785000930463
"645",794,84,0.0542149990695366,0.945785000930463
"646",36,585,0.161479741632413,0.838520258367587
"647",499,666,0.0542149990695366,0.945785000930463
"648",16,247,0.0542149990695366,0.945785000930463
"649",416,48,0.957224532224532,0.0427754677754678
"650",638,261,0.957224532224532,0.0427754677754678
"651",478,68,0.0542149990695366,0.945785000930463
"652",15,787,0.957224532224532,0.0427754677754678
"653",30,57,0.957224532224532,0.0427754677754678
"654",69,448,0.161479741632413,0.838520258367587
"655",495,393,0.0542149990695366,0.945785000930463
"656",649,151,0.0542149990695366,0.945785000930463
"657",588,748,0.0542149990695366,0.945785000930463
"658",368,799,0.161479741632413,0.838520258367587
"659",573,590,0.957224532224532,0.0427754677754678
"660",591,49,0.0542149990695366,0.945785000930463
"661",287,342,0.957224532224532,0.0427754677754678
"662",201,382,0.957224532224532,0.0427754677754678
"663",90,32,0.957224532224532,0.0427754677754678
"664",431,610,0.957224532224532,0.0427754677754678
"665",511,649,0.957224532224532,0.0427754677754678
"666",719,612,0.957224532224532,0.0427754677754678
"667",390,669,0.0542149990695366,0.945785000930463
"668",236,113,0.0542149990695366,0.945785000930463
"669",303,382,0.957224532224532,0.0427754677754678
"670",437,420,0.957224532224532,0.0427754677754678
"671",32,702,0.0542149990695366,0.945785000930463
"672",585,396,0.957224532224532,0.0427754677754678
"673",720,698,0.957224532224532,0.0427754677754678
"674",580,515,0.0542149990695366,0.945785000930463
"675",687,614,0.957224532224532,0.0427754677754678
"676",435,495,0.957224532224532,0.0427754677754678
"677",191,398,0.957224532224532,0.0427754677754678
"678",267,621,0.0542149990695366,0.945785000930463
"679",16,739,0.0542149990695366,0.945785000930463
"680",582,42,0.0542149990695366,0.945785000930463
"681",340,407,0.0542149990695366,0.945785000930463
"682",655,371,0.957224532224532,0.0427754677754678
"683",170,136,0.957224532224532,0.0427754677754678
"684",80,122,0.0542149990695366,0.945785000930463
"685",715,286,0.0542149990695366,0.945785000930463
"686",191,591,0.957224532224532,0.0427754677754678
"687",90,503,0.957224532224532,0.0427754677754678
"688",784,645,0.957224532224532,0.0427754677754678
"689",110,424,0.672064777327935,0.327935222672065
"690",684,9,0.957224532224532,0.0427754677754678
"691",186,371,0.957224532224532,0.0427754677754678
"692",210,211,0.957224532224532,0.0427754677754678
"693",35,119,0.957224532224532,0.0427754677754678
"694",358,631,0.161479741632413,0.838520258367587
"695",176,7,0.957224532224532,0.0427754677754678
"696",371,394,0.957224532224532,0.0427754677754678
"697",687,610,0.957224532224532,0.0427754677754678
"698",193,613,0.0542149990695366,0.945785000930463
"699",112,462,0.957224532224532,0.0427754677754678
"700",394,605,0.0542149990695366,0.945785000930463
"701",571,359,0.0542149990695366,0.945785000930463
"702",499,284,0.0542149990695366,0.945785000930463
"703",76,345,0.957224532224532,0.0427754677754678
"704",431,501,0.357894736842105,0.642105263157895
"705",584,292,0.957224532224532,0.0427754677754678
"706",316,138,0.672064777327935,0.327935222672065
"707",125,724,0.957224532224532,0.0427754677754678
"708",765,702,0.957224532224532,0.0427754677754678
"709",450,224,0.0542149990695366,0.945785000930463
"710",358,269,0.161479741632413,0.838520258367587
"711",631,798,0.0542149990695366,0.945785000930463
"712",332,342,0.957224532224532,0.0427754677754678
"713",663,743,0.0542149990695366,0.945785000930463
"714",699,448,0.0542149990695366,0.945785000930463
"715",518,333,0.0542149990695366,0.945785000930463
"716",177,227,0.357894736842105,0.642105263157895
"717",327,575,0.957224532224532,0.0427754677754678
"718",435,115,0.957224532224532,0.0427754677754678
"719",246,355,0.357894736842105,0.642105263157895
"720",58,147,0.957224532224532,0.0427754677754678
"721",380,621,0.0542149990695366,0.945785000930463
"722",68,706,0.957224532224532,0.0427754677754678
"723",758,614,0.957224532224532,0.0427754677754678
"724",720,771,0.957224532224532,0.0427754677754678
"725",266,512,0.161479741632413,0.838520258367587
"726",484,12,0.0542149990695366,0.945785000930463
"727",165,664,0.0542149990695366,0.945785000930463
"728",163,330,0.0542149990695366,0.945785000930463
"729",216,598,0.0542149990695366,0.945785000930463
"730",589,251,0.0542149990695366,0.945785000930463
"731",74,794,0.957224532224532,0.0427754677754678
"732",324,255,0.957224532224532,0.0427754677754678
"733",480,247,0.0542149990695366,0.945785000930463
"734",266,738,0.957224532224532,0.0427754677754678
"735",141,117,0.0542149990695366,0.945785000930463
"736",720,371,0.957224532224532,0.0427754677754678
"737",798,326,0.957224532224532,0.0427754677754678
"738",217,484,0.957224532224532,0.0427754677754678
"739",476,634,0.0542149990695366,0.945785000930463
"740",582,165,0.957224532224532,0.0427754677754678
"741",124,570,0.957224532224532,0.0427754677754678
"742",415,37,0.957224532224532,0.0427754677754678
"743",308,614,0.957224532224532,0.0427754677754678
"744",588,589,0.0542149990695366,0.945785000930463
"745",412,701,0.957224532224532,0.0427754677754678
"746",764,586,0.161479741632413,0.838520258367587
"747",743,355,0.161479741632413,0.838520258367587
"748",257,632,0.0542149990695366,0.945785000930463
"749",546,407,0.0542149990695366,0.945785000930463
"750",748,12,0.0542149990695366,0.945785000930463
"751",436,272,0.957224532224532,0.0427754677754678
"752",765,752,0.0542149990695366,0.945785000930463
"753",120,492,0.957224532224532,0.0427754677754678
"754",683,393,0.957224532224532,0.0427754677754678
"755",42,314,0.957224532224532,0.0427754677754678
"756",552,133,0.0542149990695366,0.945785000930463
"757",695,79,0.957224532224532,0.0427754677754678
"758",66,574,0.957224532224532,0.0427754677754678
"759",228,296,0.0542149990695366,0.945785000930463
"760",12,553,0.957224532224532,0.0427754677754678
"761",798,449,0.0542149990695366,0.945785000930463
"762",427,247,0.0542149990695366,0.945785000930463
"763",263,734,0.0542149990695366,0.945785000930463
"764",599,582,0.957224532224532,0.0427754677754678
"765",769,500,0.0542149990695366,0.945785000930463
"766",314,501,0.0542149990695366,0.945785000930463
"767",433,244,0.957224532224532,0.0427754677754678
"768",327,16,0.957224532224532,0.0427754677754678
"769",25,497,0.0542149990695366,0.945785000930463
"770",190,788,0.957224532224532,0.0427754677754678
"771",704,96,0.0542149990695366,0.945785000930463
"772",716,739,0.0542149990695366,0.945785000930463
"773",231,32,0.957224532224532,0.0427754677754678
"774",319,642,0.957224532224532,0.0427754677754678
"775",732,217,0.0542149990695366,0.945785000930463
"776",379,437,0.957224532224532,0.0427754677754678
"777",47,281,0.0542149990695366,0.945785000930463
"778",164,352,0.0542149990695366,0.945785000930463
"779",793,771,0.0542149990695366,0.945785000930463
"780",369,646,0.957224532224532,0.0427754677754678
"781",212,576,0.0542149990695366,0.945785000930463
"782",319,222,0.0542149990695366,0.945785000930463
"783",482,462,0.957224532224532,0.0427754677754678
"784",234,687,0.0542149990695366,0.945785000930463
"785",469,629,0.957224532224532,0.0427754677754678
"786",310,80,0.957224532224532,0.0427754677754678
"787",10,269,0.957224532224532,0.0427754677754678
"788",680,266,0.957224532224532,0.0427754677754678
"789",135,748,0.0542149990695366,0.945785000930463
"790",103,138,0.161479741632413,0.838520258367587
"791",434,740,0.957224532224532,0.0427754677754678
"792",235,516,0.957224532224532,0.0427754677754678
"793",403,343,0.957224532224532,0.0427754677754678
"794",475,682,0.957224532224532,0.0427754677754678
"795",225,114,0.957224532224532,0.0427754677754678
"796",309,445,0.0542149990695366,0.945785000930463
"797",191,253,0.957224532224532,0.0427754677754678
"798",362,427,0.957224532224532,0.0427754677754678
"799",170,3,0.957224532224532,0.0427754677754678
"800",735,420,0.957224532224532,0.0427754677754678
"801",394,61,0.0542149990695366,0.945785000930463
"802",573,646,0.957224532224532,0.0427754677754678
"803",725,114,0.0542149990695366,0.945785000930463
"804",358,386,0.0542149990695366,0.945785000930463
"805",790,431,0.957224532224532,0.0427754677754678
"806",482,573,0.957224532224532,0.0427754677754678
"807",204,18,0.0542149990695366,0.945785000930463
"808",757,300,0.957224532224532,0.0427754677754678
"809",402,647,0.957224532224532,0.0427754677754678
"810",179,201,0.161479741632413,0.838520258367587
"811",619,319,0.0542149990695366,0.945785000930463
"812",210,14,0.957224532224532,0.0427754677754678
"813",92,469,0.957224532224532,0.0427754677754678
"814",549,738,0.0542149990695366,0.945785000930463
"815",777,311,0.0542149990695366,0.945785000930463
"816",735,622,0.161479741632413,0.838520258367587
"817",763,377,0.957224532224532,0.0427754677754678
"818",799,234,0.957224532224532,0.0427754677754678
"819",195,422,0.957224532224532,0.0427754677754678
"820",329,572,0.957224532224532,0.0427754677754678
"821",144,709,0.957224532224532,0.0427754677754678
"822",244,185,0.0542149990695366,0.945785000930463
"823",48,132,0.957224532224532,0.0427754677754678
"824",87,93,0.957224532224532,0.0427754677754678
"825",660,469,0.957224532224532,0.0427754677754678
"826",267,192,0.957224532224532,0.0427754677754678
"827",532,285,0.0542149990695366,0.945785000930463
"828",261,377,0.0542149990695366,0.945785000930463
"829",619,502,0.957224532224532,0.0427754677754678
"830",52,551,0.957224532224532,0.0427754677754678
"831",733,728,0.957224532224532,0.0427754677754678
"832",275,111,0.0542149990695366,0.945785000930463
"833",657,30,0.957224532224532,0.0427754677754678
"834",760,419,0.957224532224532,0.0427754677754678
"835",548,152,0.0542149990695366,0.945785000930463
"836",575,279,0.957224532224532,0.0427754677754678
"837",758,9,0.957224532224532,0.0427754677754678
"838",5,738,0.0542149990695366,0.945785000930463
"839",227,306,0.957224532224532,0.0427754677754678
"840",740,437,0.957224532224532,0.0427754677754678
"841",418,567,0.0542149990695366,0.945785000930463
"842",619,586,0.161479741632413,0.838520258367587
"843",242,604,0.0542149990695366,0.945785000930463
"844",370,723,0.957224532224532,0.0427754677754678
"845",189,727,0.957224532224532,0.0427754677754678
"846",186,228,0.957224532224532,0.0427754677754678
"847",350,598,0.0542149990695366,0.945785000930463
"848",630,766,0.957224532224532,0.0427754677754678
"849",501,252,0.957224532224532,0.0427754677754678
"850",219,322,0.161479741632413,0.838520258367587
"851",722,113,0.0542149990695366,0.945785000930463
"852",79,722,0.0542149990695366,0.945785000930463
"853",643,645,0.0542149990695366,0.945785000930463
"854",618,289,0.0542149990695366,0.945785000930463
"855",787,71,0.957224532224532,0.0427754677754678
"856",726,21,0.0542149990695366,0.945785000930463
"857",69,722,0.0542149990695366,0.945785000930463
"858",106,267,0.0542149990695366,0.945785000930463
"859",469,102,0.957224532224532,0.0427754677754678
"860",736,648,0.957224532224532,0.0427754677754678
"861",70,748,0.0542149990695366,0.945785000930463
"862",288,20,0.957224532224532,0.0427754677754678
"863",419,218,0.0542149990695366,0.945785000930463
"864",737,134,0.0542149990695366,0.945785000930463
"865",660,409,0.957224532224532,0.0427754677754678
"866",475,298,0.0542149990695366,0.945785000930463
"867",278,679,0.957224532224532,0.0427754677754678
"868",199,586,0.161479741632413,0.838520258367587
"869",241,672,0.957224532224532,0.0427754677754678
"870",529,788,0.957224532224532,0.0427754677754678
"871",333,424,0.957224532224532,0.0427754677754678
"872",739,54,0.0542149990695366,0.945785000930463
"873",454,722,0.957224532224532,0.0427754677754678
"874",568,379,0.0542149990695366,0.945785000930463
"875",514,757,0.0542149990695366,0.945785000930463
"876",515,276,0.957224532224532,0.0427754677754678
"877",362,736,0.0542149990695366,0.945785000930463
"878",478,130,0.0542149990695366,0.945785000930463
"879",440,467,0.957224532224532,0.0427754677754678
"880",212,29,0.0542149990695366,0.945785000930463
"881",108,99,0.0542149990695366,0.945785000930463
"882",412,198,0.957224532224532,0.0427754677754678
"883",242,158,0.957224532224532,0.0427754677754678
"884",641,90,0.957224532224532,0.0427754677754678
"885",550,132,0.0542149990695366,0.945785000930463
"886",694,93,0.0542149990695366,0.945785000930463
"887",532,403,0.161479741632413,0.838520258367587
"888",416,783,0.0542149990695366,0.945785000930463
"889",453,787,0.0542149990695366,0.945785000930463
